Customer ID,Loan Sanction Amount (USD)
C-1353,44093.41381000755
C-15765,23415.986415664847
C-47348,-1481.5994875998483
C-26798,54292.83679738545
C-1575,108151.35464210897
C-26100,26723.68271143485
C-41279,21974.32534772688
C-43388,9282.979759749574
C-11917,109941.04834703475
C-6243,42092.793019181096
C-1218,41508.23672981239
C-20692,37011.70503334689
C-37907,40016.51100408414
C-20591,108860.66715023237
C-34997,21102.625932804043
C-28405,32526.409592689262
C-45810,11066.368668356212
C-10134,2930.468367575234
C-9407,20557.114296589552
C-19191,45446.33377714712
C-15367,19720.962913260093
C-44513,62507.22643957994
C-34160,19487.952700895006
C-1599,36628.03931464094
C-31067,5760.813091442367
C-25519,43044.494099291485
C-19761,14210.386531402515
C-1661,96204.45006767695
C-2525,38221.15675098312
C-25450,21479.78855251881
C-34833,22663.460111922745
C-8560,30121.151594633844
C-20590,21479.5747155821
C-9890,88979.04329957977
C-3415,-1462.6733137803924
C-7271,30217.670551418207
C-948,19546.425136554157
C-2910,83571.82447328107
C-16054,49588.72405967473
C-21243,6019.167966353327
C-22407,123612.14237177491
C-46383,11516.393552202257
C-48914,-244.66822518873118
C-16529,-746.6418565777393
C-24655,20626.583925646508
C-1926,95869.41043849991
C-32783,63447.21904360798
C-30296,22228.647151937443
C-23621,72248.90103819626
C-35554,37057.999672180034
C-46261,33291.46518028056
C-34107,25820.325279492
C-42655,9626.162851303237
C-39873,40957.702689933816
C-17191,6379.028981371872
C-23048,60018.6877587769
C-33498,24378.01957391755
C-906,27897.363102037645
C-7234,23371.10521593651
C-18364,26227.91364917662
C-4434,58659.15548807268
C-23245,126460.47651306202
C-17033,113258.37540137519
C-2814,76435.31208367499
C-39554,51748.578984501764
C-24123,25563.378801092455
C-7293,1812.186024233067
C-41615,13472.409920987258
C-4869,32286.088698264404
C-2885,44776.48319057736
C-18098,99420.57322550128
C-8981,97872.41427660391
C-15668,-526.0896489871634
C-2158,81395.50838396742
C-47085,13947.094368448526
C-29563,11504.934975848595
C-6396,10768.585014143695
C-27245,24458.1785593386
C-9571,11624.022697047883
C-13085,45661.06790971965
C-32744,14072.833639628017
C-49207,419.5389012702514
C-2573,129216.94407252666
C-42732,10035.298024815516
C-32858,41649.37759387706
C-14529,11934.168083079501
C-7709,42253.087819611734
C-24245,214134.41909228603
C-28155,82349.835249354
C-9237,63800.86358514225
C-20896,32334.970935917823
C-29529,36760.50385419186
C-49272,9968.593486880643
C-3094,73779.65135587844
C-4211,23184.593021938537
C-40530,49510.13289118567
C-26341,68852.37990687253
C-42206,65789.45516414572
C-31908,66657.17228955947
C-40632,71671.23740805124
C-14432,60915.927401792964
C-1169,10359.733831889673
C-29803,49678.63814385397
C-8662,171393.89120467321
C-11102,30753.668377688708
C-30954,24204.019509139
C-48216,38800.761647770305
C-34932,21827.219058957162
C-16705,2847.2680500037
C-20735,22790.939065704573
C-10662,13916.404330831227
C-6235,116760.2102200271
C-20782,49047.739525996476
C-44827,144385.24744459716
C-33580,90879.93333208113
C-4046,26883.49249212092
C-15992,75893.41762744017
C-12605,77806.6373409974
C-23469,19766.849571552313
C-16923,21429.05365489313
C-41969,29190.689132327505
C-5294,40421.38481934401
C-27875,40485.271837903136
C-1197,53813.5359366093
C-49768,3014.383826396884
C-2251,59479.6714961717
C-33006,17985.822038242564
C-26789,22849.294111613868
C-30239,39301.37625991601
C-26818,121821.39110388426
C-1901,950.3473382248023
C-23518,30151.69665141878
C-7565,101386.55404185444
C-27349,14419.81878229786
C-11188,105359.95528377217
C-8581,126246.62274541376
C-25313,93540.63747088835
C-14905,22228.647151937443
C-34147,37151.010971973206
C-19991,-2934.1852099162975
C-44,39163.611155010294
C-37087,93842.30940498048
C-22924,24577.115304730363
C-33444,36262.70375729337
C-3520,107565.74077791581
C-34874,18498.390786783173
C-24759,116296.91149043928
C-5163,28484.025446728443
C-24438,23820.155370977933
C-39224,33819.507313196955
C-2862,49017.2578249433
C-9322,80965.12128105602
C-14479,8119.239058939387
C-22571,11474.519627442964
C-33363,13201.533080285406
C-42425,27090.498899572493
C-12100,31588.463250657056
C-48101,-1141.1012110476054
C-4800,61368.93651009936
C-37439,93765.71407167806
C-18640,19484.63604907937
C-37478,39086.42754719007
C-45410,37754.78341278816
C-23721,45906.159367028646
C-20805,92124.10478436567
C-4203,50969.79107283564
C-31016,11721.445296761067
C-35333,8117.481540618461
C-27054,20133.491259601004
C-33869,14710.28705768906
C-5611,119014.91267093948
C-28015,48122.1494661567
C-7157,100279.31984570617
C-47876,901.3111386774341
C-45609,6537.018189612718
C-46711,15158.7162484099
C-37894,41872.14689425999
C-18639,53811.64970240373
C-39707,51083.70365400652
C-36104,150179.83208927436
C-13946,86956.16847582257
C-11258,209489.27298640955
C-43994,5311.744493491048
C-43714,52246.413903838125
C-47433,11330.688500091686
C-35828,23081.983486380937
C-24589,22696.823857947984
C-38955,13014.884793684965
C-14097,5485.066690571691
C-41681,35631.61231752613
C-30975,33745.750628335045
C-42577,10551.910443041235
C-36919,11916.41353161713
C-24623,1675.4409240406892
C-1994,13478.939502936699
C-47518,20872.14545109097
C-48910,105298.96665185897
C-27267,23288.0536379908
C-48509,24770.778651411096
C-33108,105617.0644451935
C-36352,28255.31013829044
C-42408,16507.783117246938
C-44763,7918.442668877643
C-44429,39788.93563792034
C-14203,50556.203202955076
C-26258,33798.77511400668
C-7597,36630.285624195305
C-29895,39992.30861102788
C-1519,53682.877080787846
C-37590,94550.85301975191
C-18931,169003.9826139687
C-10989,56592.680695681556
C-5345,44378.35077832216
C-28087,16052.921962479104
C-3593,42344.94223311707
C-21482,50692.93132124459
C-36998,21549.364142044233
C-29828,20750.843916069312
C-8924,108996.86740056351
C-18318,46141.9855735651
C-28919,21564.079630969707
C-6300,192878.21560461965
C-19045,29349.016886785997
C-47244,-235.53792964853602
C-3813,-638.4521010580237
C-9410,49196.83570238748
C-18688,-902.8279764446487
C-28819,16091.414440356804
C-37548,30225.49815169387
C-17576,36879.528634488284
C-41448,61185.43449981554
C-44453,-2121.6804271622477
C-47121,48802.64950679949
C-18644,89318.42367281078
C-31096,38816.14611700831
C-4325,27957.583295388446
C-11150,12115.401302543045
C-47399,39370.90737070564
C-11854,115043.76434014988
C-9960,21399.853111977118
C-6389,52195.56276795616
C-36965,19457.171973470562
C-17652,18720.610360663308
C-49875,12718.604915484513
C-9387,73730.76042480362
C-36141,20079.11324740528
C-31672,39672.1634998403
C-31174,85575.08051147805
C-39123,58099.483652381394
C-36981,42376.12282568094
C-38636,56268.16447789307
C-19146,6659.00872123922
C-1646,18302.25300765665
C-12204,72569.7868406531
C-3963,11633.885436077191
C-48599,84350.56857917638
C-40535,108883.49504077471
C-49003,31532.65462945877
C-25917,21358.48153097707
C-27572,138711.73458868265
C-8879,89467.10637175408
C-12492,104133.76153528747
C-33357,115273.89058711322
C-6624,56868.927918464506
C-15322,38129.8245365963
C-36286,13081.473905521552
C-44449,795.0320494676273
C-45203,2280.9360291498306
C-27721,127458.32475207924
C-12668,35840.61137905198
C-38966,77605.24339684249
C-1827,76030.3517850334
C-5576,26870.80906759652
C-21883,20595.638410155996
C-18490,23321.609694555937
C-2551,11444.056447232142
C-29081,5954.850833289257
C-27653,42589.86404444863
C-23738,38505.65591445415
C-33181,84631.48280231714
C-17872,108387.40701848973
C-36224,36372.20740603427
C-9959,13016.358631833364
C-15142,17234.691669179356
C-23480,134941.03187682788
C-28252,75081.06701316166
C-47180,1350.0604639901119
C-3908,12617.359196319767
C-20072,58090.23488921854
C-3490,19974.12158347849
C-45924,100430.85232956987
C-18345,81581.90036710775
C-21890,210599.73226172503
C-13936,30464.099309839577
C-30976,12244.267258408729
C-38402,43989.72832532655
C-4704,113625.46381084605
C-24827,30484.65770182525
C-311,46536.403596493576
C-12006,146832.62439199918
C-21646,33364.90464260301
C-17666,78583.31326960126
C-8625,12867.606806359405
C-45906,44390.27039890608
C-14530,74338.17274383029
C-15904,59907.51871652682
C-24650,45660.00866023415
C-33618,113702.56962231259
C-14982,41827.227312781586
C-18535,23957.61720304342
C-47517,14037.002638983457
C-41714,14381.461185085363
C-44540,35886.473931920285
C-38287,4403.970546852584
C-43591,9275.581889853973
C-3750,67812.9712321041
C-10123,65149.16538289323
C-29823,54563.142823256945
C-706,98228.92046650437
C-43771,26600.971994831485
C-30935,22262.869218969834
C-9409,23124.15509774517
C-32052,47361.501266777916
C-21291,54032.492155021035
C-12533,18311.33958204346
C-45066,51091.70600612923
C-18952,15298.464722082423
C-33598,18077.38972196033
C-41516,5120.642614843048
C-20630,62649.334739533115
C-40828,42539.57903121985
C-23090,90419.6913063656
C-36146,28885.02814067994
C-30167,68710.4690054894
C-10,22158.61656163883
C-42182,49178.53471620849
C-7259,1800.6741759881045
C-32266,31966.906500951613
C-41613,42300.32746976498
C-28771,23845.89062314398
C-10650,70059.93425555216
C-33635,20273.301091048223
C-8473,86592.41957079514
C-26093,19804.02929614478
C-10401,20468.845247487945
C-9256,-29.393731087736946
C-22384,6494.909381238292
C-45099,1232.7866570121844
C-22137,17490.69258538139
C-31747,109635.93282106481
C-10264,53141.13066292307
C-22593,72704.4179465698
C-6457,18974.855057645636
C-49382,58456.27000591181
C-48322,29639.084437569014
C-30083,43844.29978476294
C-33736,20954.68831570842
C-14514,50232.735366862784
C-47895,2512.3919737035526
C-46058,32600.52964180796
C-10409,141636.6939871581
C-36999,33769.549205658084
C-46147,8079.044447200034
C-7830,69490.48585925461
C-15890,18183.10109992951
C-13225,59210.059725179824
C-30072,146958.04556401193
C-26769,71734.03831406543
C-9297,51203.662049536884
C-48807,3337.594132018301
C-17644,41383.98116506238
C-407,1587.397573373206
C-13485,46339.01726698707
C-3921,108484.30614345842
C-20504,79408.02486862607
C-10949,37484.606023283544
C-26961,82649.6496856405
C-12129,22616.51547728063
C-1587,36983.3363551487
C-12661,19152.023954020064
C-45602,99618.75707364743
C-43345,5929.037158876995
C-23204,24504.33442872346
C-35662,8696.99032904929
C-16935,6651.115937279133
C-18143,108620.59480838505
C-8752,124302.99262259375
C-27650,21578.555603640438
C-30398,73102.2024752701
C-16528,56243.113759607804
C-49874,113116.99549952227
C-7213,20937.225255483772
C-30377,63803.667606007824
C-26682,12500.880595566554
C-26509,78058.53513154194
C-48384,7172.319315615695
C-31429,44294.85615425288
C-21613,-643.0042119729952
C-27515,11471.772860424571
C-48274,39719.476033153034
C-5091,62737.19764297376
C-3707,101669.344528583
C-419,40163.22854478322
C-16844,19241.067954451108
C-12748,5371.112625302337
C-39683,73603.03126574052
C-17356,24605.336461540275
C-14964,7634.872396737324
C-15908,105529.67132351689
C-49439,7992.558489918825
C-651,79186.52620148411
C-20151,53986.10921361081
C-41459,157.1164342972711
C-21301,68702.41619045408
C-34002,144219.81906643766
C-49015,13022.398371371517
C-17419,82832.42792784823
C-20315,42559.28371705087
C-45808,-896.1745134946963
C-27311,10573.718741842295
C-47577,2892.245387319047
C-7419,118994.03076065815
C-38286,6353.145278452759
C-8149,16835.19393132205
C-11809,33109.41407790022
C-2676,114332.18216359164
C-4571,31787.607255519393
C-35983,37175.54369495685
C-29940,17381.101372372766
C-30745,22675.338037192025
C-14591,22923.13515095209
C-32990,105003.04443095703
C-38072,18756.58420526719
C-22370,39760.11851658118
C-24894,43961.219803892905
C-10668,61836.185252780575
C-42782,92895.99136542756
C-7270,38050.61875518644
C-32522,64208.87981052163
C-33627,173967.06232629507
C-39977,22381.269327323116
C-27020,25050.845036066625
C-2051,23245.109669360245
C-33571,20892.98202983585
C-33036,39398.38373781893
C-37096,2115.3968673767704
C-20998,21720.34731460437
C-33479,7210.447366941155
C-11202,81126.93613567961
C-29404,32457.548409452644
C-10719,40816.462236988504
C-23570,18103.886472021808
C-15740,47911.985584183974
C-23697,81271.1586633099
C-655,191039.64833165155
C-9762,12689.848557704268
C-18169,51600.680475644935
C-22297,27599.118767719992
C-5567,19491.059031767367
C-11368,50749.14055792034
C-1422,25281.50922638359
C-9698,39524.298148655595
C-35210,113100.16512582896
C-12067,11278.238816111449
C-38734,21901.333744526364
C-4910,164189.5265466562
C-33860,53707.901048599946
C-15362,71249.67409035937
C-39999,35319.577463203015
C-43523,11545.27589604995
C-39121,73831.38506354399
C-47395,103.29591379181447
C-41966,-1036.852149241916
C-1974,16130.769561642997
C-44911,10029.035311736352
C-32501,26733.137193961647
C-11541,45395.53787147593
C-6722,25769.89118201805
C-14869,41490.968131199275
C-37900,78979.27043810162
C-1153,73160.91330644525
C-40710,62243.901013798495
C-14903,44064.54699489584
C-41500,1097.5996947256574
C-32037,63052.71413220214
C-34596,51113.82223592186
C-44958,28291.000234555806
C-18829,75889.78138509394
C-27125,8628.364948988705
C-15581,11746.672591770022
C-20958,37650.813081908986
C-21420,37502.96663704416
C-27294,20770.81868002703
C-37187,101206.9120065242
C-42472,369.0995404633057
C-37987,38681.60538379843
C-35409,18375.50135491731
C-37636,50017.52469246431
C-25977,43478.97725683842
C-349,61571.04620421984
C-37684,40309.25411179153
C-545,46859.65649914445
C-46075,57727.472886302035
C-22963,29452.631470347427
C-45224,15117.60701076022
C-9691,9486.108456127236
C-665,71314.20139620743
C-44273,24270.522269290494
C-8558,13674.648050925956
C-12401,58362.95049298847
C-14660,53318.423256703994
C-2343,19109.607542649013
C-23633,42044.17547279653
C-32418,10392.616310097486
C-39914,60877.69313597855
C-40581,35320.495303084674
C-26713,44972.15526778331
C-30567,91815.54247891685
C-11871,103766.64262975416
C-27591,71304.91721605007
C-19017,132745.928065803
C-13134,23831.372184265227
C-27647,41771.77765517449
C-42929,709.2042991867993
C-49561,64728.327892997106
C-21327,12371.459441127698
C-26096,27885.040574592625
C-7967,38864.982740970336
C-10957,14834.540778795892
C-44822,38485.58310943964
C-41350,79306.5553592181
C-44455,7418.023144037938
C-2219,41147.8324763057
C-38659,62614.526806822956
C-46883,22718.80088801303
C-271,105528.45289043475
C-42359,53639.04623534149
C-29117,46054.37536561478
C-44553,19136.17827813815
C-19647,58959.24081504633
C-24423,11774.727860344829
C-30470,20446.17060940804
C-48469,1524.8468935235248
C-23634,127618.16497227566
C-12484,43136.92843567934
C-26020,126096.93684214758
C-12295,6634.478372404311
C-23128,39019.710223945134
C-21087,79095.93830674939
C-31722,14200.571472576354
C-36036,-941.1193069277615
C-38726,90041.05809220493
C-22769,67695.04280287038
C-39905,105600.11681306412
C-27197,113296.23678614863
C-32403,35739.856810123056
C-14700,85100.36839874035
C-21284,6440.149739478829
C-12528,16839.367308027173
C-12508,38018.09549529634
C-7149,102498.39309324417
C-3119,22751.585582877353
C-35807,10089.053117584597
C-20568,6672.221987789182
C-8901,17784.338374267194
C-35925,65481.236823225714
C-44322,98632.51079833039
C-24132,23538.49021754341
C-25625,60013.45186655093
C-16321,41256.0117899164
C-18295,67544.99135777952
C-39422,2576.555333610859
C-45473,61782.68392019191
C-12598,22338.38069846896
C-23482,12393.55000250809
C-34508,20533.41252062011
C-4928,42042.01565418368
C-41577,23622.068065710675
C-10220,20738.10969761839
C-30789,64792.312510864
C-49027,9755.10569785738
C-616,24449.037542176327
C-26530,83102.28467467817
C-38580,46134.82369264818
